optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
COO,Sphere,optuna_Sphere_COO,7,ok,8.155240310093647e-05,"[-0.008996, -0.000793]",0.144,
COO,Sphere,optuna_Sphere_COO,1,ok,1.1682041639878055e-05,"[-0.001063, -0.003248]",0.37,
COO,Sphere,optuna_Sphere_COO,0,ok,1.0230705506606298e-05,"[-0.002861, 0.00143]",0.1277,
COO,Sphere,optuna_Sphere_COO,4,ok,0.0025082641975772042,"[-0.040742, 0.029126]",0.0746,
COO,Sphere,optuna_Sphere_COO,2,ok,0.00010801573513015146,"[-0.00872, 0.005654]",0.0468,
COO,Sphere,optuna_Sphere_COO,3,ok,0.000208759299947327,"[0.013981, -0.003647]",0.0556,
COO,Sphere,optuna_Sphere_COO,5,ok,4.901219992133253e-06,"[-0.002103, -0.000693]",0.3282,
COO,Sphere,optuna_Sphere_COO,6,ok,9.474664128451296e-07,"[0.000591, -0.000774]",0.2389,
COO,Sphere,optuna_Sphere_COO,8,ok,4.51514844158077e-07,"[-0.00044, -0.000508]",0.2184,
COO,Sphere,optuna_Sphere_COO,9,ok,1.2574808674143666e-08,"[4.5e-05, -0.000103]",0.2665,
DE,Sphere,optuna_Sphere_DE,7,ok,0.0,,0.5458,
DE,Sphere,optuna_Sphere_DE,6,ok,0.0,,0.6252,
DE,Sphere,optuna_Sphere_DE,0,ok,0.0,,0.8292,
DE,Sphere,optuna_Sphere_DE,4,ok,0.0,,0.7271,
DE,Sphere,optuna_Sphere_DE,3,ok,0.0,,0.6998,
DE,Sphere,optuna_Sphere_DE,5,ok,0.0,,0.7658,
DE,Sphere,optuna_Sphere_DE,2,ok,0.0,,0.8679,
DE,Sphere,optuna_Sphere_DE,1,ok,0.0,,0.8664,
PSO,Sphere,optuna_Sphere_PSO,0,ok,9.789116033112497e-59,,0.1642,
DE,Sphere,optuna_Sphere_DE,8,ok,0.0,,0.2158,
DE,Sphere,optuna_Sphere_DE,9,ok,0.0,,0.1953,
PSO,Sphere,optuna_Sphere_PSO,3,ok,2.7027810554233166e-61,,0.1212,
PSO,Sphere,optuna_Sphere_PSO,2,ok,7.847483359779422e-60,,0.1937,
GWO,Sphere,optuna_Sphere_GWO,0,ok,7.808827559004606e-80,,0.1024,
GWO,Sphere,optuna_Sphere_GWO,1,ok,2.4130117379548933e-90,,0.0858,
GWO,Sphere,optuna_Sphere_GWO,2,ok,7.911609307290754e-96,,0.0836,
PSO,Sphere,optuna_Sphere_PSO,5,ok,1.8404269051399325e-58,,0.4044,
GWO,Sphere,optuna_Sphere_GWO,4,ok,2.7068575276829925e-88,,0.1511,
GWO,Sphere,optuna_Sphere_GWO,3,ok,7.570829213326199e-89,,0.1955,
GWO,Sphere,optuna_Sphere_GWO,6,ok,1.5558415795676507e-90,,0.1462,
GWO,Sphere,optuna_Sphere_GWO,5,ok,4.803106537916134e-83,,0.212,
GWO,Sphere,optuna_Sphere_GWO,8,ok,2.5477459855093364e-93,,0.1213,
PSO,Sphere,optuna_Sphere_PSO,1,ok,3.515541581460868e-61,,1.0792,
GWO,Sphere,optuna_Sphere_GWO,9,ok,1.0875268192567734e-92,,0.1179,
WO,Sphere,optuna_Sphere_WO,0,ok,1.0692269830258691e-16,,0.0457,
GWO,Sphere,optuna_Sphere_GWO,7,ok,1.2511746681496147e-101,,0.3329,
WO,Sphere,optuna_Sphere_WO,2,ok,6.489051326885019e-16,,0.063,
WO,Sphere,optuna_Sphere_WO,1,ok,7.564978974866074e-17,,0.0941,
WO,Sphere,optuna_Sphere_WO,4,ok,1.3000753147355976e-14,,0.0605,
WO,Sphere,optuna_Sphere_WO,3,ok,4.363795059646499e-16,,0.1102,
WO,Sphere,optuna_Sphere_WO,7,ok,6.5823190107961685e-18,,0.0623,
PSO,Sphere,optuna_Sphere_PSO,4,ok,1.6789870511470808e-60,,1.236,
WO,Sphere,optuna_Sphere_WO,9,ok,4.361589437028443e-20,,0.0457,
WO,Sphere,optuna_Sphere_WO,5,ok,5.890489152330954e-15,,0.1869,
WO,Sphere,optuna_Sphere_WO,6,ok,1.6393169473113747e-14,,0.1998,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,0,ok,1.2889373276921969e-06,"[1.501073, -2.000371]",0.1515,
WO,Sphere,optuna_Sphere_WO,8,ok,6.67606126874379e-16,,0.2274,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,3,ok,0.005177267135430026,"[1.457282, -2.0579]",0.1024,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,5,ok,0.0004985334348953567,"[1.496496, -1.977949]",0.0319,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,1,ok,1.308059668632203e-06,"[1.498891, -1.999721]",0.376,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,2,ok,2.396740157315796e-06,"[1.501444, -2.000558]",0.3468,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,6,ok,4.1158149147837074e-07,"[1.499377, -2.000151]",0.1813,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,4,ok,3.2407596954500287e-05,"[1.504739, -2.003154]",0.3203,
