optimizer,function,config,seed,status,best_value,best_pos,time_sec,conv_hist,error,pos_hist,diagnostics
COO,Sphere,optuna_Sphere_COO,7,ok,8.155240310093647e-05,"[-0.008996, -0.000793]",0.144,"[-1.1434866071126137, -0.29816458766883336, -0.06289041299680172, -0.005009138970572225, -0.005009138970572225, -0.0034332217951408457, -0.0034332217951408457, -0.0034332217951408457, -0.0034332217951408457, -0.0034332217951408457, -0.0034332217951408457, -0.0004201329833458282, -0.0004201329833458282, -0.0004201329833458282, -0.0004201329833458282, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05, -8.155240310093647e-05]",,"[[-0.7762595635685967, -0.7354642731505763], [-0.5460288793122385, 0.0041292403483208645], [0.18103742567140207, 0.17353922756274237], [-0.008943761618172853, -0.07020789199719304], [-0.008943761618172853, -0.07020789199719304], [0.0502498780028683, 0.030135884852409728], [0.0502498780028683, 0.030135884852409728], [0.0502498780028683, 0.030135884852409728], [0.0502498780028683, 0.030135884852409728], [0.0502498780028683, 0.030135884852409728], [0.0502498780028683, 0.030135884852409728], [0.01970796456747716, 0.005632860370441733], [0.01970796456747716, 0.005632860370441733], [0.01970796456747716, 0.005632860370441733], [0.01970796456747716, 0.005632860370441733], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135], [-0.008995764863193114, -0.0007928541020116135]]","{'cache_size': 1258, 'exact_evals': 1258, 'surrogate_calls': 0, 'iterations': 25, 'time_s': 0.14376115798950195, 'diversity_history': [2.6431792182789113, 2.135577452273365, 1.3640352434675922, 0.515094453899773, 0.6095720315851457, 1.0999881004591638, 1.3259418603348827, 1.2568540312216308, 0.9235529312541939, 0.5509682987205469, 0.3921788287760902, 0.5769926121330384, 0.6925869027784316, 0.6551139216573401, 0.4740082018276094, 0.35994690650596955, 0.31303597372303404, 0.3836428883470637, 0.4096427016718504, 0.34356949264038067, 0.3061274212466508, 0.2928260577854192, 0.2504977203358466, 0.23389778621411822, 0.25820302559460034], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 54}"
COO,Sphere,optuna_Sphere_COO,1,ok,1.1682041639878055e-05,"[-0.001063, -0.003248]",0.37,"[-1.028299167453169, -0.7682503523439422, -0.4329286908451737, -0.0010198332199246702, -0.0010198332199246702, -0.0010198332199246702, -0.0010198332199246702, -0.0010198332199246702, -0.0010198332199246702, -0.0005784867094430411, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -0.00017018041015424274, -6.46650196360395e-05, -6.46650196360395e-05, -6.46650196360395e-05, -6.46650196360395e-05, -6.46650196360395e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05, -1.1682041639878055e-05]",,"[[-0.8269519763287301, 0.5868982844575168], [-0.8069892374185256, 0.342079995080988], [-0.5392539705024536, 0.3770064271899255], [-0.0248725447169173, -0.020029721396704937], [-0.0248725447169173, -0.020029721396704937], [-0.0248725447169173, -0.020029721396704937], [-0.0248725447169173, -0.020029721396704937], [-0.0248725447169173, -0.020029721396704937], [-0.0248725447169173, -0.020029721396704937], [0.02329674413986743, 0.005978998404799386], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.007716995947498903, 0.010518002838016741], [0.005885760425851424, -0.005479310526473269], [0.005885760425851424, -0.005479310526473269], [0.005885760425851424, -0.005479310526473269], [0.005885760425851424, -0.005479310526473269], [0.005885760425851424, -0.005479310526473269], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117], [-0.0010626931205770952, -0.0032484958013450117]]","{'cache_size': 1642, 'exact_evals': 1642, 'surrogate_calls': 0, 'iterations': 33, 'time_s': 0.3697378635406494, 'diversity_history': [2.9015673061352576, 2.35800829908327, 1.5561798373015194, 0.7474811112746609, 0.7111042242130297, 1.2154583827791052, 1.4465545026424653, 1.3808032813942033, 1.0049045206187668, 0.6124306770807347, 0.47808961152634466, 0.6582316893525464, 0.7852958486543665, 0.7586901724094162, 0.5708996644935191, 0.34124679188057305, 0.3148947630611857, 0.4093748940311226, 0.4511612709861079, 0.4239682686361341, 0.33778937439111534, 0.29318429602108576, 0.34450794442062455, 0.28986157607041707, 0.25630731297173975, 0.23882623884268755, 0.22709293655847534, 0.19839326152562997, 0.20155972793297816, 0.21603592668251154, 0.18303436732397094, 0.17429899651159658, 0.15593802843375962], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 70}"
COO,Sphere,optuna_Sphere_COO,0,ok,1.0230705506606298e-05,"[-0.002861, 0.00143]",0.1277,"[-0.6605998722475852, -0.36319899337585393, -0.25783860868875774, -0.01282557085181726, -0.01282557085181726, -0.012151142852263784, -0.011744534528755018, -0.011744534528755018, -0.011744534528755018, -0.005502084358070428, -0.003640684064103008, -0.0023408547565460206, -0.0023408547565460206, -0.0023408547565460206, -5.439063406690119e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05, -1.0230705506606298e-05]",,"[[-0.4384966778345145, 0.6843394886864846], [0.4676561456347429, 0.38012724557167704], [-0.44241787341398053, 0.24920881600097705], [-0.07556204623960296, 0.08435607873710918], [-0.07556204623960296, 0.08435607873710918], [-0.10892303334670758, -0.01693858491184581], [-0.1022706536107916, 0.03585035479289567], [-0.1022706536107916, 0.03585035479289567], [-0.1022706536107916, 0.03585035479289567], [0.04565779317004093, 0.05845896236602384], [0.00504169704629338, -0.06012707672086183], [-0.030257871570208206, 0.03775335699758111], [-0.030257871570208206, 0.03775335699758111], [-0.030257871570208206, 0.03775335699758111], [0.007371353841051802, 0.00023189785879139792], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895], [-0.0028608778171965096, 0.0014304137938649895]]","{'cache_size': 1258, 'exact_evals': 1258, 'surrogate_calls': 0, 'iterations': 25, 'time_s': 0.1273796558380127, 'diversity_history': [2.8741643228954414, 2.377674527905766, 1.5789392754974974, 0.6350647275715288, 0.6492461430409278, 1.2438231199037237, 1.501804526114815, 1.3920869304532055, 0.9757726439106573, 0.5497178459711674, 0.5141490173384131, 0.7378141380155299, 0.7880374910122908, 0.7254029268616045, 0.5077167090781328, 0.31198588958412093, 0.36388673353247264, 0.4396794102191086, 0.4133346811857351, 0.36443298033871696, 0.30683342198638164, 0.2634435207392688, 0.27378200557940724, 0.2823830223854633, 0.25729261299743816], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 53}"
COO,Sphere,optuna_Sphere_COO,4,ok,0.0025082641975772042,"[-0.040742, 0.029126]",0.0746,"[-1.094249057699798, -0.7582005823727443, -0.09996920199467385, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042, -0.0025082641975772042]",,"[[0.147339709131451, 1.035635103602064], [-0.8568520949998966, 0.15493569526430148], [0.17813741796663884, 0.2612207157077188], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915], [-0.04074235753244163, 0.029126010716812915]]","{'cache_size': 682, 'exact_evals': 682, 'surrogate_calls': 0, 'iterations': 13, 'time_s': 0.07432723045349121, 'diversity_history': [2.765931445444264, 2.3063926308892375, 1.4472087465539127, 0.6439991483225825, 0.7083046973720926, 1.2456941542428597, 1.432428765022837, 1.3018548886929544, 0.9613603524312626, 0.5398706597927234, 0.4863327738397861, 0.6487235149103747, 0.7327322514453017], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 29}"
COO,Sphere,optuna_Sphere_COO,2,ok,0.00010801573513015146,"[-0.00872, 0.005654]",0.0468,"[-0.6649554605677603, -0.05800880239880001, -0.05800880239880001, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.0009919194755244297, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146, -0.00010801573513015146]",,"[[0.49662477878709144, -0.6467760738172315], [0.06535192089990377, -0.2318144275783816], [0.06535192089990377, -0.2318144275783816], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [0.013193214093351228, -0.02859822682285439], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324], [-0.00872027870458834, 0.0056544207877071324]]","{'cache_size': 1114, 'exact_evals': 1114, 'surrogate_calls': 0, 'iterations': 22, 'time_s': 0.046549320220947266, 'diversity_history': [2.6090747647752353, 2.1455462405188546, 1.3153796072716684, 0.474594303018176, 0.7121377255173919, 1.1898493855360455, 1.369748446107324, 1.1824839087417027, 0.8355212856020371, 0.5033746186545448, 0.464527696359764, 0.6092961723024297, 0.6677821266933985, 0.6029939056951936, 0.4282790742581999, 0.3356617068380964, 0.3185773936024878, 0.37237273226035617, 0.42132552298837955, 0.3885501488146059, 0.28825305374860966, 0.2547577947146251], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 48}"
COO,Sphere,optuna_Sphere_COO,3,ok,0.000208759299947327,"[0.013981, -0.003647]",0.0556,"[-0.9703234185173022, -0.9703234185173022, -0.19196832959473753, -0.03379874853622268, -0.012354678923346338, -0.012354678923346338, -0.012354678923346338, -0.012354678923346338, -0.009629034734156702, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327, -0.000208759299947327]",,"[[-0.934800836237514, -0.3105975130083092], [-0.934800836237514, -0.3105975130083092], [0.349331674530709, 0.26445360796235756], [0.13693650684041556, -0.1226667910665617], [-0.08382249447579425, -0.07299635842425141], [-0.08382249447579425, -0.07299635842425141], [-0.08382249447579425, -0.07299635842425141], [-0.08382249447579425, -0.07299635842425141], [0.0973710613489318, -0.012161872632915694], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884], [0.013980556553600698, -0.0036473741786248884]]","{'cache_size': 970, 'exact_evals': 970, 'surrogate_calls': 0, 'iterations': 19, 'time_s': 0.055347442626953125, 'diversity_history': [2.4791603282545474, 1.991903123645896, 1.2978829639670986, 0.6649359582111249, 0.6894637751963704, 1.0299572361485119, 1.1732982307754956, 1.134384090254866, 0.883783006200471, 0.5512931035476969, 0.4608517909251112, 0.5775396546548401, 0.6821301524446715, 0.6530991151299553, 0.49793400780070607, 0.341487387379355, 0.3193637406295463, 0.3752389883660529, 0.4287233093682928], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 42}"
COO,Sphere,optuna_Sphere_COO,5,ok,4.901219992133253e-06,"[-0.002103, -0.000693]",0.3282,"[-1.2620991441554383, -0.505438800195553, -0.505438800195553, -0.05435586384752582, -0.04904455278353178, -0.048387747685193785, -0.03507448478678361, -0.03507448478678361, -0.0008962889040464578, -0.0007763552853996556, -0.0007763552853996556, -0.0007763552853996556, -0.0007763552853996556, -0.0007763552853996556, -0.0007763552853996556, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06, -4.901219992133253e-06]",,"[[-0.11588811205170835, 1.1174386290264575], [0.5764610765664685, 0.4160906480556624], [0.5764610765664685, 0.4160906480556624], [-0.045870681928881545, -0.22858640464145105], [-0.05164353244314523, 0.21535435528524977], [-0.19830300873561585, -0.09520327941618423], [0.06356518233537317, -0.176164560515032], [0.06356518233537317, -0.176164560515032], [-0.02876144133376133, -0.008310739825735316], [-0.020851898653452317, 0.01848116900917821], [-0.020851898653452317, 0.01848116900917821], [-0.020851898653452317, 0.01848116900917821], [-0.020851898653452317, 0.01848116900917821], [-0.020851898653452317, 0.01848116900917821], [-0.020851898653452317, 0.01848116900917821], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201], [-0.0021025744003763357, -0.0006931095750423201]]","{'cache_size': 1258, 'exact_evals': 1258, 'surrogate_calls': 0, 'iterations': 25, 'time_s': 0.32794189453125, 'diversity_history': [3.0430351015068307, 2.5280406833676072, 1.6480847752949388, 0.7024145257570116, 0.6587200170561254, 1.2063323640924004, 1.4467381090916347, 1.403989404354009, 1.0014981939419627, 0.5686630653201907, 0.49029570286384305, 0.6451416838401265, 0.7525030673215555, 0.7014037633396937, 0.5372354752414676, 0.3667647599538547, 0.300269457070317, 0.36929872145222364, 0.3778693034702739, 0.33995841592443654, 0.30133116636370794, 0.23420728409790667, 0.24848423594958796, 0.2846106658249128, 0.25561849579235607], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 54}"
COO,Sphere,optuna_Sphere_COO,6,ok,9.474664128451296e-07,"[0.000591, -0.000774]",0.2389,"[-0.6543990987436231, -0.1427814231043773, -0.040138751419465594, -0.01369660324717728, -0.01369660324717728, -0.0065073169533203185, -0.0065073169533203185, -0.0065073169533203185, -0.000685169655607607, -0.000685169655607607, -0.0003840022150349678, -0.0003840022150349678, -0.0003840022150349678, -0.0003840022150349678, -0.0003840022150349678, -0.0001589525600108534, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07, -9.474664128451296e-07]",,"[[0.18036411999268775, 0.7885860022615709], [0.18421590384253644, 0.32991805630467497], [-0.19841716169746243, -0.027737724553190072], [-0.0343215669194271, -0.11188669845594948], [-0.0343215669194271, -0.11188669845594948], [-0.02733633203030904, -0.0758949399133369], [-0.02733633203030904, -0.0758949399133369], [-0.02733633203030904, -0.0758949399133369], [0.02551114023315954, -0.005861005000140809], [0.02551114023315954, -0.005861005000140809], [0.005859377164665459, 0.018699462940875194], [0.005859377164665459, 0.018699462940875194], [0.005859377164665459, 0.018699462940875194], [0.005859377164665459, 0.018699462940875194], [0.005859377164665459, 0.018699462940875194], [-0.008767324256324503, -0.009060164755417939], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657], [0.0005905410135922072, -0.0007737749828668657]]","{'cache_size': 1306, 'exact_evals': 1306, 'surrogate_calls': 0, 'iterations': 26, 'time_s': 0.23866772651672363, 'diversity_history': [2.6748387358531795, 2.1772506956875146, 1.3716492037474974, 0.545543490179446, 0.6202867050806986, 1.2171765525611087, 1.4681935084406437, 1.3288121388011498, 0.9644745659618223, 0.5507132640305785, 0.442282806532502, 0.6901935681276761, 0.8167309798931612, 0.693782571542203, 0.5008266620477873, 0.3566050664654339, 0.3187402345614442, 0.425886050737614, 0.3899305895892806, 0.3605818318522203, 0.29381406755739853, 0.2688086804502967, 0.2728547393002311, 0.261438474539511, 0.2476121275154761, 0.2254629524655724], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 56}"
COO,Sphere,optuna_Sphere_COO,8,ok,4.51514844158077e-07,"[-0.00044, -0.000508]",0.2184,"[-0.09591878367264209, -0.09591878367264209, -0.09591878367264209, -0.0014950063619899139, -0.0001575476630576077, -0.0001575476630576077, -0.0001575476630576077, -0.0001575476630576077, -0.0001575476630576077, -0.0001575476630576077, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -0.00010211524173866632, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07, -4.51514844158077e-07]",,"[[0.10580455253270316, -0.2910741835615047], [0.10580455253270316, -0.2910741835615047], [0.10580455253270316, -0.2910741835615047], [0.011241231124628945, -0.03699514947655418], [-0.009880943013913762, 0.007740454005637946], [-0.009880943013913762, 0.007740454005637946], [-0.009880943013913762, 0.007740454005637946], [-0.009880943013913762, 0.007740454005637946], [-0.009880943013913762, 0.007740454005637946], [-0.009880943013913762, 0.007740454005637946], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [0.003939917386132613, -0.009305497983940262], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803], [-0.000440052804907793, -0.0005078074172861803]]","{'cache_size': 1402, 'exact_evals': 1402, 'surrogate_calls': 0, 'iterations': 28, 'time_s': 0.21811246871948242, 'diversity_history': [2.81901513856857, 2.2835653758412127, 1.4317342607647137, 0.5298413219073626, 0.7090449246648585, 1.2653278140133977, 1.4410298484557915, 1.3782224616685168, 1.0454938770066593, 0.5653655714892502, 0.4326676578101153, 0.6722813267783723, 0.7716442660945418, 0.7201323279305449, 0.58913924630919, 0.391393201941136, 0.34084191512330353, 0.3998239540118325, 0.4026046773762335, 0.38442259879369634, 0.28597857637098184, 0.23321620099277324, 0.2657338441913504, 0.28641640143750047, 0.295699269829334, 0.24438047095997678, 0.21047670261815943, 0.22187520690590928], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 60}"
COO,Sphere,optuna_Sphere_COO,9,ok,1.2574808674143666e-08,"[4.5e-05, -0.000103]",0.2665,"[-0.46382422010906266, -0.3773661383319662, -0.29654970590244734, -0.001300899770455319, -0.001300899770455319, -0.001300899770455319, -0.001300899770455319, -0.001300899770455319, -0.001300899770455319, -7.444618800264431e-06, -7.444618800264431e-06, -7.444618800264431e-06, -7.444618800264431e-06, -7.444618800264431e-06, -7.444618800264431e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.8276475802670569e-06, -1.2574808674143666e-08, -1.2574808674143666e-08]",,"[[-0.2202598646165308, -0.6444453523365423], [-0.10196427962517804, -0.605780012886266], [0.340880635948184, -0.4246764626607048], [-0.015483691202580774, -0.03257537531937954], [-0.015483691202580774, -0.03257537531937954], [-0.015483691202580774, -0.03257537531937954], [-0.015483691202580774, -0.03257537531937954], [-0.015483691202580774, -0.03257537531937954], [-0.015483691202580774, -0.03257537531937954], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013467568474919492, 0.0023729443301514636], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [-0.0013515076443883708, 3.2782120536259656e-05], [4.46512057345836e-05, -0.00010286436944147159], [4.46512057345836e-05, -0.00010286436944147159]]","{'cache_size': 1258, 'exact_evals': 1258, 'surrogate_calls': 0, 'iterations': 25, 'time_s': 0.2662198543548584, 'diversity_history': [2.8428082210339394, 2.405690311779715, 1.628436274076526, 0.7653181789642025, 0.7154179775980889, 1.1795245460043844, 1.4234364297223276, 1.3747545732368933, 1.0611362483784093, 0.6183447143443805, 0.40349363773661795, 0.6590530088651447, 0.8247953345993206, 0.8085577225377875, 0.5991856710457717, 0.4149249588865929, 0.34747463503117965, 0.458902266530545, 0.49210551784778134, 0.45447693465515904, 0.37713790854020524, 0.2898731996470314, 0.2760385573288964, 0.3167410208934525, 0.29935950577274983], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 52}"
